goos: darwin
goarch: arm64
pkg: github.com/AndersonBargas/rainstorm/testdata/compatibility/benchmark
cpu: Apple M4
BenchmarkV5/OneByID/100-10         	  337534	      1767 ns/op	    1688 B/op	      31 allocs/op
BenchmarkV5/OneByID/100-10         	  338110	      1767 ns/op	    1688 B/op	      31 allocs/op
BenchmarkV5/OneByID/100-10         	  335029	      1773 ns/op	    1688 B/op	      31 allocs/op
BenchmarkV5/OneByID/100-10         	  338911	      1773 ns/op	    1688 B/op	      31 allocs/op
BenchmarkV5/OneByID/100-10         	  340000	      1777 ns/op	    1688 B/op	      31 allocs/op
BenchmarkV5/OneByID/1000-10        	  330366	      1810 ns/op	    1696 B/op	      32 allocs/op
BenchmarkV5/OneByID/1000-10        	  326492	      1811 ns/op	    1696 B/op	      32 allocs/op
BenchmarkV5/OneByID/1000-10        	  326600	      1817 ns/op	    1696 B/op	      32 allocs/op
BenchmarkV5/OneByID/1000-10        	  329560	      1816 ns/op	    1696 B/op	      32 allocs/op
BenchmarkV5/OneByID/1000-10        	  325786	      1818 ns/op	    1696 B/op	      32 allocs/op
BenchmarkV5/OneByUnique/100-10     	  308666	      1941 ns/op	    1768 B/op	      35 allocs/op
BenchmarkV5/OneByUnique/100-10     	  310354	      1939 ns/op	    1768 B/op	      35 allocs/op
BenchmarkV5/OneByUnique/100-10     	  309660	      1943 ns/op	    1768 B/op	      35 allocs/op
BenchmarkV5/OneByUnique/100-10     	  308480	      1938 ns/op	    1768 B/op	      35 allocs/op
BenchmarkV5/OneByUnique/100-10     	  311008	      1943 ns/op	    1768 B/op	      35 allocs/op
BenchmarkV5/OneByUnique/1000-10    	  292110	      2029 ns/op	    1832 B/op	      37 allocs/op
BenchmarkV5/OneByUnique/1000-10    	  291920	      2024 ns/op	    1832 B/op	      37 allocs/op
BenchmarkV5/OneByUnique/1000-10    	  296684	      2022 ns/op	    1832 B/op	      37 allocs/op
BenchmarkV5/OneByUnique/1000-10    	  295203	      2024 ns/op	    1832 B/op	      37 allocs/op
BenchmarkV5/OneByUnique/1000-10    	  293438	      2020 ns/op	    1832 B/op	      37 allocs/op
BenchmarkV5/FindIndexed/100-10     	    9507	     62581 ns/op	   39056 B/op	     643 allocs/op
BenchmarkV5/FindIndexed/100-10     	    9540	     62722 ns/op	   39056 B/op	     643 allocs/op
BenchmarkV5/FindIndexed/100-10     	    9584	     62732 ns/op	   39056 B/op	     643 allocs/op
BenchmarkV5/FindIndexed/100-10     	    9522	     62663 ns/op	   39056 B/op	     643 allocs/op
BenchmarkV5/FindIndexed/100-10     	    9390	     62579 ns/op	   39056 B/op	     643 allocs/op
BenchmarkV5/FindIndexed/1000-10    	     975	    613742 ns/op	  331010 B/op	    6048 allocs/op
BenchmarkV5/FindIndexed/1000-10    	     979	    613181 ns/op	  331010 B/op	    6048 allocs/op
BenchmarkV5/FindIndexed/1000-10    	     975	    614855 ns/op	  331009 B/op	    6048 allocs/op
BenchmarkV5/FindIndexed/1000-10    	     970	    615556 ns/op	  331010 B/op	    6048 allocs/op
BenchmarkV5/FindIndexed/1000-10    	     972	    615992 ns/op	  331009 B/op	    6048 allocs/op
BenchmarkV5/FindUnindexed/100-10   	    4845	    124235 ns/op	   77544 B/op	    1478 allocs/op
BenchmarkV5/FindUnindexed/100-10   	    4785	    124336 ns/op	   77544 B/op	    1478 allocs/op
BenchmarkV5/FindUnindexed/100-10   	    4784	    123924 ns/op	   77544 B/op	    1478 allocs/op
BenchmarkV5/FindUnindexed/100-10   	    4822	    124009 ns/op	   77544 B/op	    1478 allocs/op
BenchmarkV5/FindUnindexed/100-10   	    4887	    124097 ns/op	   77544 B/op	    1478 allocs/op
BenchmarkV5/FindUnindexed/1000-10  	     486	   1233263 ns/op	  743163 B/op	   14531 allocs/op
BenchmarkV5/FindUnindexed/1000-10  	     483	   1234844 ns/op	  743165 B/op	   14531 allocs/op
BenchmarkV5/FindUnindexed/1000-10  	     487	   1230817 ns/op	  743164 B/op	   14531 allocs/op
BenchmarkV5/FindUnindexed/1000-10  	     486	   1231745 ns/op	  743165 B/op	   14531 allocs/op
BenchmarkV5/FindUnindexed/1000-10  	     484	   1232378 ns/op	  743164 B/op	   14531 allocs/op
BenchmarkV5/All/100-10             	    5220	    115899 ns/op	   79592 B/op	    1223 allocs/op
BenchmarkV5/All/100-10             	    5258	    115971 ns/op	   79592 B/op	    1223 allocs/op
BenchmarkV5/All/100-10             	    5209	    116146 ns/op	   79592 B/op	    1223 allocs/op
BenchmarkV5/All/100-10             	    5114	    116714 ns/op	   79592 B/op	    1223 allocs/op
BenchmarkV5/All/100-10             	    5151	    116371 ns/op	   79592 B/op	    1223 allocs/op
BenchmarkV5/All/1000-10            	     517	   1154792 ns/op	  724844 B/op	   12026 allocs/op
BenchmarkV5/All/1000-10            	     516	   1149951 ns/op	  724845 B/op	   12026 allocs/op
BenchmarkV5/All/1000-10            	     519	   1154829 ns/op	  724844 B/op	   12026 allocs/op
BenchmarkV5/All/1000-10            	     522	   1151628 ns/op	  724845 B/op	   12026 allocs/op
BenchmarkV5/All/1000-10            	     519	   1151938 ns/op	  724845 B/op	   12026 allocs/op
BenchmarkV5/Save-10                	    5336	    118147 ns/op	  474248 B/op	     251 allocs/op
BenchmarkV5/Save-10                	    5646	    123256 ns/op	  490726 B/op	     252 allocs/op
BenchmarkV5/Save-10                	    5936	    127355 ns/op	  504447 B/op	     253 allocs/op
BenchmarkV5/Save-10                	    6109	    129546 ns/op	  512004 B/op	     254 allocs/op
BenchmarkV5/Save-10                	    6667	    134975 ns/op	  539644 B/op	     263 allocs/op
BenchmarkV5/Update/100-10          	   33303	     17978 ns/op	   34568 B/op	     187 allocs/op
